collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:30:46.05,0,0,0,1,1,1,11,-1300,39,0,1874,0,10883,0,1,0,1,19
28/10/2022 14:30:46.062,0,0,0,1,1,1,17,-1702,50,-35,1872,0,10883,0,1,0,1,19
28/10/2022 14:30:46.071,0,0,0,1,1,1,13,-1919,57,-63,1870,0,10883,0,1,0,1,19
28/10/2022 14:30:46.082,0,0,0,1,1,1,19,-1506,45,-60,1868,0,10883,0,1,0,1,19
28/10/2022 14:30:46.093,0,0,0,1,1,1,22,-1266,38,-75,1866,0,10883,0,1,0,1,19
28/10/2022 14:30:46.103,0,0,0,1,1,1,19,-1906,56,-78,1864,0,10883,0,1,0,1,19
28/10/2022 14:30:46.113,0,0,0,1,1,1,17,-2596,77,-84,1862,0,10883,0,1,0,1,19
28/10/2022 14:30:46.124,0,0,0,1,1,1,17,-2874,85,-93,1858,0,10883,0,1,0,1,19
28/10/2022 14:30:46.134,0,0,0,1,1,1,21,-2661,78,-95,1856,0,10883,0,1,0,1,19
28/10/2022 14:30:46.144,0,0,0,1,1,1,26,-1967,58,-106,1853,0,10883,0,1,0,1,19
28/10/2022 14:30:46.155,0,0,0,1,1,1,24,-2562,76,-97,1850,0,10883,0,1,0,1,19
28/10/2022 14:30:46.165,0,0,0,1,1,1,25,-2616,77,-112,1847,0,10883,0,1,0,1,19
28/10/2022 14:30:46.175,0,0,0,1,1,1,27,-2602,77,-119,1844,0,10883,0,1,0,1,19
28/10/2022 14:30:46.185,0,0,0,1,1,1,31,-2407,71,-133,1841,0,10883,0,1,0,1,19
28/10/2022 14:30:46.197,0,0,0,1,1,1,34,-2016,60,-154,1836,0,10883,0,1,0,1,19
28/10/2022 14:30:46.206,0,0,0,1,1,1,33,-2549,75,-151,1832,0,10883,0,1,0,1,19
28/10/2022 14:30:46.216,0,0,0,1,1,1,36,-1651,49,-167,1827,0,10883,0,1,0,1,19
28/10/2022 14:30:46.227,0,0,0,1,1,1,34,-2087,62,-191,1822,0,10883,0,1,0,1,19
28/10/2022 14:30:46.238,0,0,0,1,1,1,36,-1684,50,-194,1817,0,10883,0,1,0,1,19
28/10/2022 14:30:46.248,0,0,0,1,1,1,39,-1497,44,-190,1812,0,10883,0,1,0,1,19
28/10/2022 14:30:46.259,0,0,0,1,1,1,36,-1868,55,-215,1805,0,10883,0,1,0,1,19
28/10/2022 14:30:46.269,0,0,0,1,1,1,39,-1068,32,-222,1800,0,10883,0,1,0,1,19
28/10/2022 14:30:46.279,0,0,0,1,1,1,38,-1517,45,-212,1794,0,10883,0,1,0,1,19
28/10/2022 14:30:46.289,0,0,0,1,1,1,37,-1572,47,-215,1788,0,10883,0,1,0,1,19
28/10/2022 14:30:46.3,0,0,0,1,1,1,38,-1678,50,-211,1783,0,10883,0,1,0,1,19
28/10/2022 14:30:46.31,0,0,0,1,1,1,38,-1714,51,-213,1777,0,10883,0,1,0,1,19
28/10/2022 14:30:46.32,0,0,0,1,1,1,37,-1875,55,-214,1771,0,10883,0,1,0,1,19
28/10/2022 14:30:46.331,0,0,0,1,1,1,40,-1443,43,-216,1763,0,10883,0,1,0,1,19
28/10/2022 14:30:46.342,0,0,0,1,1,1,38,-1383,41,-228,1758,0,10883,0,1,0,1,19
28/10/2022 14:30:46.352,0,0,0,1,1,1,40,-1394,41,-218,1752,0,10883,0,1,0,1,19
28/10/2022 14:30:46.363,0,0,0,1,1,1,36,-1890,56,-236,1745,0,10883,0,1,0,1,19
28/10/2022 14:30:46.374,0,0,0,1,1,1,37,-1798,53,-230,1739,0,10883,0,1,0,1,19
28/10/2022 14:30:46.383,0,0,0,1,1,1,36,-1844,55,-232,1732,0,10883,0,1,0,1,19
28/10/2022 14:30:46.394,0,0,0,1,1,1,37,-1775,53,-228,1726,0,10883,0,1,0,1,19
28/10/2022 14:30:46.405,0,0,0,1,1,1,39,-1482,44,-225,1720,0,10883,0,1,0,1,19
28/10/2022 14:30:46.415,0,0,0,1,1,1,37,-1774,52,-229,1714,0,10883,0,1,0,1,19
28/10/2022 14:30:46.425,0,0,0,1,1,1,37,-1664,49,-233,1708,0,10883,0,1,0,1,19
28/10/2022 14:30:46.436,0,0,0,1,1,1,39,-1055,31,-247,1700,0,10883,0,1,0,1,19
28/10/2022 14:30:46.446,0,0,0,1,1,1,40,-1108,33,-225,1694,0,10883,0,1,0,1,19
28/10/2022 14:30:46.456,0,0,0,1,1,1,40,-1177,35,-234,1688,0,10883,0,1,0,1,19
28/10/2022 14:30:46.467,0,0,0,1,1,1,41,-1078,32,-232,1682,0,10883,0,1,0,1,19
28/10/2022 14:30:46.477,0,0,0,1,1,1,39,-1237,37,-240,1676,0,10883,0,1,0,1,19
28/10/2022 14:30:46.487,0,0,0,1,1,1,38,-1328,39,-248,1670,0,10883,0,1,0,1,19
28/10/2022 14:30:46.499,0,0,0,1,1,1,41,-1113,33,-227,1662,0,10883,0,1,0,1,19
28/10/2022 14:30:46.508,0,0,0,1,1,1,41,-868,26,-242,1656,0,10883,0,1,0,1,19
28/10/2022 14:30:46.519,0,0,0,1,1,1,39,-1091,32,-255,1650,0,10883,0,1,0,1,19
28/10/2022 14:30:46.528,0,0,0,1,1,1,39,-1385,41,-230,1643,0,10883,0,1,0,1,19
28/10/2022 14:30:46.539,0,0,0,1,1,1,38,-1373,41,-239,1637,0,10883,0,1,0,1,19
28/10/2022 14:30:46.549,0,0,0,1,1,1,40,-1449,43,-222,1631,0,10883,0,1,0,1,19
28/10/2022 14:30:46.56,0,0,0,1,1,1,39,-1405,42,-245,1625,0,10883,0,1,0,1,19
28/10/2022 14:30:46.57,0,0,0,1,1,1,38,-1450,43,-239,1619,0,10883,0,1,0,1,19
28/10/2022 14:30:46.58,0,0,0,1,1,1,38,-1386,41,-242,1612,0,10883,0,1,0,1,19
28/10/2022 14:30:46.59,0,0,0,1,1,1,38,-1539,46,-233,1606,0,10883,0,1,0,1,19
28/10/2022 14:30:46.602,0,0,0,1,1,1,40,-1451,43,-228,1598,0,10883,0,1,0,1,19
28/10/2022 14:30:46.612,0,0,0,1,1,1,41,-1077,32,-235,1592,0,10883,0,1,0,1,19
28/10/2022 14:30:46.622,0,0,0,1,1,1,39,-1293,38,-245,1586,0,10883,0,1,0,1,19
28/10/2022 14:30:46.633,0,0,0,1,1,1,37,-1467,44,-254,1580,0,10883,0,1,0,1,19
28/10/2022 14:30:46.643,0,0,0,1,1,1,39,-1527,45,-224,1573,0,10883,0,1,0,1,19
28/10/2022 14:30:46.653,0,0,0,1,1,1,39,-1483,44,-234,1567,0,10883,0,1,0,1,19
28/10/2022 14:30:46.663,0,0,0,1,1,1,38,-1805,53,-229,1561,0,10883,0,1,0,1,19
28/10/2022 14:30:46.673,0,0,0,1,1,1,38,-1500,44,-237,1555,0,10883,0,1,0,1,19
28/10/2022 14:30:46.684,0,0,0,1,1,1,38,-1460,43,-239,1547,0,10883,0,1,0,1,19
28/10/2022 14:30:46.695,0,0,0,1,1,1,38,-1704,50,-226,1541,0,10883,0,1,0,1,19
28/10/2022 14:30:46.705,0,0,0,1,1,1,40,-1220,36,-243,1535,0,10883,0,1,0,1,19
28/10/2022 14:30:46.715,0,0,0,1,1,1,40,-1326,39,-237,1529,0,10883,0,1,0,1,19
28/10/2022 14:30:46.725,0,0,0,1,1,1,37,-1744,52,-241,1522,0,10883,0,1,0,1,19
28/10/2022 14:30:46.735,0,0,0,1,1,1,38,-1645,49,-231,1516,0,10883,0,1,0,1,19
28/10/2022 14:30:46.746,0,0,0,1,1,1,39,-1665,49,-230,1510,0,10883,0,1,0,1,19
28/10/2022 14:30:46.757,0,0,0,1,1,1,38,-1842,54,-226,1503,0,10883,0,1,0,1,19
